Unnamed: 0,Alarm Source,Name,Occurred On (NT),Severity,Location Information,NE Type,Hours_since_prior,Hours_since_samealarm,Alarm_dow,Alarm_hour,Next_Alarm
3163,10017,BBU CPRI Interface Error,16/06/2020 11:20,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=3, Port No.=2, Sub Port No.=0, Board Type=UBBP, Specific Problem=CPRI Interface Reception Error",BTS3900 LTE,50,7200,1,11,Cell Unavailable
3164,10017,Cell Unavailable,16/06/2020 11:20,Major,"eNodeB Function Name=10017, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10017B18, eNodeB ID=15703, Cell ID=4, Specific Problem=RF module abnormal",BTS3900 LTE,0,7200,1,11,RF Unit Maintenance Link Failure
3166,10017,RF Unit Maintenance Link Failure,16/06/2020 11:20,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,0,7200,1,11,GSM Cell out of Service
3168,10017,GSM Cell out of Service,16/06/2020 11:22,Major,"Site Index=256, Cell Index=471, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10017, Cell Name=100172, Cell CGI=234-30-897-450d",GBTS,2,449,1,11,BBU CPRI Interface Error
3169,10017,BBU CPRI Interface Error,16/06/2020 11:22,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Port No.=2, Board Type=GTMU, Specific Problem=CPRI Interface Reception Error, Site No.=256, Site Type=BTS3900L GSM, Site Name=10017",GBTS,0,2,1,11,RF Unit Maintenance Link Failure
3170,10017,RF Unit Maintenance Link Failure,16/06/2020 11:35,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Board Type=MRFU, Site No.=256, Site Type=BTS3900L GSM, Site Name=10017",GBTS,13,14,1,11,BBU CPRI Interface Error
3171,10017,BBU CPRI Interface Error,16/06/2020 11:35,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Port No.=2, Board Type=GTMU, Specific Problem=CPRI Interface Reception Error, Site No.=256, Site Type=BTS3900L GSM, Site Name=10017",GBTS,0,13,1,11,Noalarm
3172,10017,Cell PS Service Faulty,01/07/2020 12:25,Major,"Site Index=256, Cell Index=471, Cause=Gb interface blocked, Site Name=10017, Cell Name=100172, Cell CGI=234-30-897-450d",GBTS,7200,7200,2,12,Noalarm
3176,10017,Board Hardware Fault,21/12/2020 10:23,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Board Type=GTMU, Site No.=256, Site Type=BTS3900L GSM, Site Name=10017",GBTS,3979,3979,0,10,Noalarm
3178,10017,Board Hardware Fault,27/12/2020 12:53,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Board Type=GTMU, Site No.=256, Site Type=BTS3900L GSM, Site Name=10017",GBTS,1509,1509,6,12,GSM Cell Manually Blocked
3179,10017,GSM Cell Manually Blocked,28/12/2020 01:16,Warning,"Site Index=256, Cell Index=471, Block Type=LOCK, Site Name=10017, Cell Name=100172, Cell CGI=234-30-897-450d",GBTS,743,7200,0,1,Board Hardware Fault
3187,10017,Board Hardware Fault,10/01/2021 10:58,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Board Type=GTMU, Site No.=256, Site Type=BTS3900L GSM, Site Name=10017",GBTS,6791,6791,6,10,GSM Cell out of Service
3188,10017,GSM Cell out of Service,15/01/2021 00:15,Major,"Site Index=256, Cell Index=471, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10017, Cell Name=100172, Cell CGI=234-30-897-450d",GBTS,6557,7200,4,0,OML Fault
3189,10017,OML Fault,15/01/2021 00:15,Major,"Site Index=256, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10017, Alarm Cause=Other Cause",GBTS,0,7200,4,0,ESL Link Fault
3191,10017,ESL Link Fault,15/01/2021 00:16,Major,"Site Index=256, Site Name=10017",GBTS,0,7200,4,0,Noalarm
3193,10017,Cell PS Service Faulty,20/01/2021 01:36,Major,"Site Index=256, Cell Index=471, Cause=Gb interface blocked, Site Name=10017, Cell Name=100172, Cell CGI=234-30-897-450d",GBTS,7200,7200,2,1,Noalarm
3196,10017,GSM Cell out of Service,26/01/2021 09:53,Major,"Site Index=256, Cell Index=471, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10017, Cell Name=100172, Cell CGI=234-30-897-450d",GBTS,7200,7200,1,9,ESL Link Fault
3199,10017,ESL Link Fault,26/01/2021 09:53,Major,"Site Index=256, Site Name=10017",GBTS,0,7200,1,9,OML Fault
3200,10017,OML Fault,26/01/2021 09:53,Major,"Site Index=256, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10017, Alarm Cause=Other Cause",GBTS,0,7200,1,9,GSM Cell out of Service
3201,10017,GSM Cell out of Service,26/01/2021 11:34,Major,"Site Index=256, Cell Index=470, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10017, Cell Name=100171, Cell CGI=234-30-897-451d",GBTS,0,101,1,11,OML Fault
3203,10017,OML Fault,26/01/2021 11:34,Major,"Site Index=256, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10017, Alarm Cause=Other Cause",GBTS,0,101,1,11,ESL Link Fault
3205,10017,ESL Link Fault,26/01/2021 11:34,Major,"Site Index=256, Site Name=10017",GBTS,0,101,1,11,GSM Cell out of Service
3206,10017,GSM Cell out of Service,26/01/2021 11:59,Major,"Site Index=256, Cell Index=470, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10017, Cell Name=100171, Cell CGI=234-30-897-451d",GBTS,25,25,1,11,ESL Link Fault
3209,10017,ESL Link Fault,26/01/2021 11:59,Major,"Site Index=256, Site Name=10017",GBTS,0,25,1,11,OML Fault
3210,10017,OML Fault,26/01/2021 11:59,Major,"Site Index=256, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10017, Alarm Cause=Other Cause",GBTS,0,25,1,11,Noalarm
3211,10017,Cell Blocked,12/02/2021 08:24,Major,"eNodeB Function Name=10017, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10017B18, eNodeB ID=15703, Cell ID=4, Specific Problem=Cell Blocked",BTS3900 LTE,7200,7200,4,8,GSM Cell Manually Blocked
3213,10017,GSM Cell Manually Blocked,12/02/2021 08:24,Warning,"Site Index=256, Cell Index=470, Block Type=LOCK, Site Name=10017, Cell Name=100171, Cell CGI=234-30-897-451d",GBTS,0,7200,4,8,Noalarm
3223,10018,S1 Interface Fault,24/10/2019 13:41,Major,"eNodeB Function Name=10018, S1 Interface ID=40001, CN Operator ID=1, Description=MME:MCC_234 MNC_32 MMEI_36864_145, Local Description=eNB:MCC_234 MNC_32, Specific Problem=Lower-layer link fault",BTS3900 LTE,131,131,3,13,Noalarm
3225,10018,S1 Interface Fault,05/11/2019 12:03,Major,"eNodeB Function Name=10018, S1 Interface ID=40001, CN Operator ID=1, Description=MME:MCC_234 MNC_32 MMEI_36864_145, Local Description=eNB:MCC_234 MNC_32, Specific Problem=Lower-layer link fault",BTS3900 LTE,89,89,1,12,Noalarm
3226,10018,Radio Signaling Link Disconnected,11/11/2019 00:39,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Carrier No.=3, Site No.=181, Site Type=BTS3900L GSM, Site Name=10018, Cell No.=234, Cell Name=100182, Cell CGI=234-30-2199-16806, TRX Name=100182-3",GBTS,7200,7200,0,0,GSM Cell out of Service
3228,10018,GSM Cell out of Service,11/11/2019 00:46,Major,"Site Index=181, Cell Index=236, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10018, Cell Name=100184, Cell CGI=234-30-897-41b2",GBTS,7,7200,0,0,RF Unit Maintenance Link Failure
3229,10018,RF Unit Maintenance Link Failure,11/11/2019 00:47,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=1, Board Type=MRFU, Site No.=181, Site Type=BTS3900L GSM, Site Name=10018",GBTS,0,7200,0,0,GSM Cell out of Service
3231,10018,GSM Cell out of Service,11/11/2019 01:25,Major,"Site Index=181, Cell Index=235, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10018, Cell Name=100183, Cell CGI=234-30-897-41b1",GBTS,0,35,0,1,RF Unit Maintenance Link Failure
3236,10018,RF Unit Maintenance Link Failure,11/11/2019 01:29,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=1, Board Type=MRFU, Site No.=181, Site Type=BTS3900L GSM, Site Name=10018",GBTS,4,43,0,1,BBU CPRI Interface Error
3237,10018,BBU CPRI Interface Error,11/11/2019 12:29,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Port No.=1, Board Type=GTMU, Specific Problem=CPRI Interface Reception Error, Site No.=181, Site Type=BTS3900L GSM, Site Name=10018",GBTS,660,7200,0,12,GSM Cell out of Service
3238,10018,GSM Cell out of Service,13/11/2019 00:21,Major,"Site Index=181, Cell Index=233, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10018, Cell Name=100181, Cell CGI=234-30-897-41cd",GBTS,2152,2816,2,0,OML Fault
3244,10018,OML Fault,13/11/2019 00:21,Major,"Site Index=181, BSC Subrack No.=1, BSC Slot No.=20, E1 No.=NULL, Site Name=10018, Alarm Cause=Other Cause",GBTS,0,7200,2,0,ESL Link Fault
3245,10018,ESL Link Fault,13/11/2019 00:21,Major,"Site Index=181, Site Name=10018",GBTS,0,7200,2,0,Cell PS Service Faulty
3246,10018,Cell PS Service Faulty,01/07/2020 12:25,Major,"Site Index=181, Cell Index=236, Cause=Gb interface blocked, Site Name=10018, Cell Name=100184, Cell CGI=234-30-897-41b2",GBTS,0,7200,2,12,Noalarm
3252,10018,GSM Cell Manually Blocked,28/12/2020 01:15,Warning,"Site Index=181, Cell Index=237, Block Type=LOCK, Site Name=10018, Cell Name=100185, Cell CGI=234-30-897-41a7",GBTS,7200,7200,0,1,Noalarm
3253,10018,GSM Cell Manually Blocked,04/01/2021 01:01,Warning,"Site Index=181, Cell Index=237, Block Type=LOCK, Site Name=10018, Cell Name=100185, Cell CGI=234-30-897-41a7",GBTS,7200,7200,0,1,Noalarm
3254,10018,GSM Cell out of Service,15/01/2021 00:20,Major,"Site Index=181, Cell Index=233, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10018, Cell Name=100181, Cell CGI=234-30-897-41cd",GBTS,7200,7200,4,0,OML Fault
3260,10018,OML Fault,15/01/2021 00:20,Major,"Site Index=181, BSC Subrack No.=1, BSC Slot No.=20, E1 No.=NULL, Site Name=10018, Alarm Cause=Other Cause",GBTS,0,7200,4,0,ESL Link Fault
3261,10018,ESL Link Fault,15/01/2021 00:20,Major,"Site Index=181, Site Name=10018",GBTS,0,7200,4,0,Cell PS Service Faulty
3262,10018,Cell PS Service Faulty,20/01/2021 01:36,Major,"Site Index=181, Cell Index=235, Cause=Gb interface blocked, Site Name=10018, Cell Name=100183, Cell CGI=234-30-897-41b1",GBTS,0,7200,2,1,Noalarm
3268,10018,Radio Signaling Link Disconnected,02/03/2021 00:11,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=5, Carrier No.=13, Site No.=181, Site Type=BTS3900L GSM, Site Name=10018, Cell No.=238, Cell Name=100186, Cell CGI=234-30-2199-16808, TRX Name=100186-13",GBTS,7200,7200,1,0,Noalarm
3275,10018,RF Unit Maintenance Link Failure,21/03/2021 15:09,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=5, Board Type=MRFU, Site No.=181, Site Type=BTS3900L GSM, Site Name=10018",GBTS,7200,7200,6,15,GSM Cell out of Service
3276,10018,GSM Cell out of Service,21/03/2021 15:10,Major,"Site Index=181, Cell Index=238, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10018, Cell Name=100186, Cell CGI=234-30-897-41a8",GBTS,2,7200,6,15,BBU CPRI Interface Error
3278,10018,BBU CPRI Interface Error,22/03/2021 11:41,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Port No.=5, Board Type=GTMU, Specific Problem=CPRI Interface Reception Error, Site No.=181, Site Type=BTS3900L GSM, Site Name=10018",GBTS,9,9,0,11,Noalarm
3279,10019,GSM Cell out of Service,19/10/2019 08:25,Major,"Site Index=225, Cell Index=375, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10019, Cell Name=100191, Cell CGI=234-30-897-443a",GBTS,7200,7200,5,8,OML Fault
3282,10019,OML Fault,19/10/2019 08:25,Major,"Site Index=225, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10019, Alarm Cause=Other Cause",GBTS,0,7200,5,8,ESL Link Fault
3283,10019,ESL Link Fault,19/10/2019 08:25,Major,"Site Index=225, Site Name=10019",GBTS,0,7200,5,8,GSM Cell out of Service
3284,10019,GSM Cell out of Service,20/10/2019 02:44,Major,"Site Index=225, Cell Index=376, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10019, Cell Name=100192, Cell CGI=234-30-897-442e",GBTS,1099,1099,6,2,OML Fault
3287,10019,OML Fault,20/10/2019 02:44,Major,"Site Index=225, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10019, Alarm Cause=Other Cause",GBTS,0,1099,6,2,ESL Link Fault
3288,10019,ESL Link Fault,20/10/2019 02:44,Major,"Site Index=225, Site Name=10019",GBTS,0,1099,6,2,S1 Interface Fault
3292,10019,S1 Interface Fault,24/10/2019 13:41,Major,"eNodeB Function Name=10019, S1 Interface ID=40001, CN Operator ID=1, Description=MME:MCC_234 MNC_32 MMEI_36864_145, Local Description=eNB:MCC_234 MNC_32, Specific Problem=Lower-layer link fault",BTS3900 LTE,131,131,3,13,GSM Cell out of Service
3293,10019,GSM Cell out of Service,29/10/2019 03:09,Major,"Site Index=225, Cell Index=375, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10019, Cell Name=100191, Cell CGI=234-30-897-443a",GBTS,6568,7200,1,3,ESL Link Fault
3296,10019,ESL Link Fault,29/10/2019 03:09,Major,"Site Index=225, Site Name=10019",GBTS,0,7200,1,3,OML Fault
3297,10019,OML Fault,29/10/2019 03:09,Major,"Site Index=225, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10019, Alarm Cause=Other Cause",GBTS,0,7200,1,3,GSM Cell out of Service
3298,10019,GSM Cell out of Service,02/11/2019 15:00,Major,"Site Index=225, Cell Index=376, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10019, Cell Name=100192, Cell CGI=234-30-897-442e",GBTS,6471,6471,5,15,OML Fault
3299,10019,OML Fault,02/11/2019 15:00,Major,"Site Index=225, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10019, Alarm Cause=Other Cause",GBTS,0,6471,5,15,ESL Link Fault
3302,10019,ESL Link Fault,02/11/2019 15:00,Major,"Site Index=225, Site Name=10019",GBTS,0,6471,5,15,GSM Cell out of Service
3303,10019,GSM Cell out of Service,03/11/2019 10:39,Major,"Site Index=225, Cell Index=377, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10019, Cell Name=100193, Cell CGI=234-30-897-443b",GBTS,0,1179,6,10,ESL Link Fault
3306,10019,ESL Link Fault,03/11/2019 10:39,Major,"Site Index=225, Site Name=10019",GBTS,0,1179,6,10,OML Fault
3307,10019,OML Fault,03/11/2019 10:39,Major,"Site Index=225, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10019, Alarm Cause=Other Cause",GBTS,0,1179,6,10,S1 Interface Fault
3309,10019,S1 Interface Fault,05/11/2019 12:03,Major,"eNodeB Function Name=10019, S1 Interface ID=40001, CN Operator ID=1, Description=MME:MCC_234 MNC_32 MMEI_36864_145, Local Description=eNB:MCC_234 MNC_32, Specific Problem=Lower-layer link fault",BTS3900 LTE,89,89,1,12,Noalarm
3310,10019,Radio Signaling Link Disconnected,11/11/2019 00:39,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Carrier No.=3, Site No.=225, Site Type=BTS3900L GSM, Site Name=10019, Cell No.=376, Cell Name=100192, Cell CGI=234-30-2199-17454, TRX Name=100192-3",GBTS,7200,7200,0,0,GSM Cell out of Service
3312,10019,GSM Cell out of Service,13/11/2019 00:15,Major,"Site Index=225, Cell Index=377, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10019, Cell Name=100193, Cell CGI=234-30-897-443b",GBTS,0,7200,2,0,ESL Link Fault
3315,10019,ESL Link Fault,13/11/2019 00:15,Major,"Site Index=225, Site Name=10019",GBTS,2856,7200,2,0,OML Fault
3316,10019,OML Fault,13/11/2019 00:15,Major,"Site Index=225, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10019, Alarm Cause=Other Cause",GBTS,0,7200,2,0,GSM Cell out of Service
3317,10019,GSM Cell out of Service,26/11/2019 01:00,Major,"Site Index=225, Cell Index=377, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10019, Cell Name=100193, Cell CGI=234-30-897-443b",GBTS,0,7200,1,1,Noalarm
3318,10019,OML Fault,26/11/2019 01:00,Major,"Site Index=225, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10019, Alarm Cause=Other Cause",GBTS,7200,7200,1,1,ESL Link Fault
3322,10019,ESL Link Fault,26/11/2019 01:00,Major,"Site Index=225, Site Name=10019",GBTS,0,7200,1,1,GSM Cell out of Service
3327,10019,GSM Cell out of Service,08/02/2020 17:50,Major,"Site Index=225, Cell Index=375, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10019, Cell Name=100191, Cell CGI=234-30-897-443a",GBTS,0,7200,5,17,OML Fault
3329,10019,OML Fault,08/02/2020 17:50,Major,"Site Index=225, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10019, Alarm Cause=Other Cause",GBTS,0,7200,5,17,Noalarm
3331,10019,ESL Link Fault,08/02/2020 17:50,Major,"Site Index=225, Site Name=10019",GBTS,7200,7200,5,17,Noalarm
3332,10019,GSM Cell out of Service,13/06/2020 18:26,Major,"Site Index=225, Cell Index=377, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10019, Cell Name=100193, Cell CGI=234-30-897-443b",GBTS,7200,7200,5,18,ESL Link Fault
3335,10019,ESL Link Fault,13/06/2020 18:26,Major,"Site Index=225, Site Name=10019",GBTS,0,7200,5,18,OML Fault
3337,10019,OML Fault,17/06/2020 05:53,Major,"Site Index=225, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10019, Alarm Cause=Other Cause",GBTS,0,5007,2,5,ESL Link Fault
3338,10019,ESL Link Fault,17/06/2020 05:53,Major,"Site Index=225, Site Name=10019",GBTS,0,5007,2,5,GSM Cell out of Service
3342,10019,GSM Cell out of Service,17/06/2020 10:38,Major,"Site Index=225, Cell Index=375, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10019, Cell Name=100191, Cell CGI=234-30-897-443a",GBTS,285,285,2,10,OML Fault
3345,10019,OML Fault,17/06/2020 10:38,Major,"Site Index=225, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10019, Alarm Cause=Other Cause",GBTS,0,285,2,10,ESL Link Fault
3347,10019,ESL Link Fault,17/06/2020 11:19,Major,"Site Index=225, Site Name=10019",GBTS,41,41,2,11,OML Fault
3348,10019,OML Fault,17/06/2020 11:19,Major,"Site Index=225, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10019, Alarm Cause=Other Cause",GBTS,0,41,2,11,GSM Cell out of Service
3349,10019,GSM Cell out of Service,17/06/2020 11:19,Major,"Site Index=225, Cell Index=376, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10019, Cell Name=100192, Cell CGI=234-30-897-442e",GBTS,0,41,2,11,OML Fault
3352,10019,OML Fault,17/06/2020 13:42,Major,"Site Index=225, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10019, Alarm Cause=Other Cause",GBTS,0,143,2,13,GSM Cell out of Service
3353,10019,GSM Cell out of Service,17/06/2020 13:42,Major,"Site Index=225, Cell Index=375, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10019, Cell Name=100191, Cell CGI=234-30-897-443a",GBTS,0,143,2,13,ESL Link Fault
3356,10019,ESL Link Fault,17/06/2020 13:42,Major,"Site Index=225, Site Name=10019",GBTS,0,143,2,13,GSM Cell out of Service
3357,10019,GSM Cell out of Service,18/06/2020 10:08,Major,"Site Index=225, Cell Index=375, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10019, Cell Name=100191, Cell CGI=234-30-897-443a",GBTS,1226,1226,3,10,ESL Link Fault
3360,10019,ESL Link Fault,18/06/2020 10:08,Major,"Site Index=225, Site Name=10019",GBTS,0,1226,3,10,OML Fault
3361,10019,OML Fault,18/06/2020 10:08,Major,"Site Index=225, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10019, Alarm Cause=Other Cause",GBTS,0,1226,3,10,GSM Cell out of Service
3362,10019,GSM Cell out of Service,18/06/2020 18:17,Major,"Site Index=225, Cell Index=375, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10019, Cell Name=100191, Cell CGI=234-30-897-443a",GBTS,0,489,3,18,ESL Link Fault
3365,10019,ESL Link Fault,18/06/2020 18:17,Major,"Site Index=225, Site Name=10019",GBTS,0,489,3,18,OML Fault
3367,10019,OML Fault,18/06/2020 18:32,Major,"Site Index=225, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10019, Alarm Cause=Other Cause",GBTS,15,15,3,18,GSM Cell out of Service
3368,10019,GSM Cell out of Service,18/06/2020 18:32,Major,"Site Index=225, Cell Index=377, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10019, Cell Name=100193, Cell CGI=234-30-897-443b",GBTS,0,15,3,18,ESL Link Fault
3371,10019,ESL Link Fault,18/06/2020 18:32,Major,"Site Index=225, Site Name=10019",GBTS,0,15,3,18,OML Fault
3372,10019,OML Fault,18/06/2020 23:29,Major,"Site Index=225, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10019, Alarm Cause=Other Cause",GBTS,0,297,3,23,GSM Cell out of Service
3373,10019,GSM Cell out of Service,18/06/2020 23:29,Major,"Site Index=225, Cell Index=376, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10019, Cell Name=100192, Cell CGI=234-30-897-442e",GBTS,0,297,3,23,ESL Link Fault
3376,10019,ESL Link Fault,18/06/2020 23:29,Major,"Site Index=225, Site Name=10019",GBTS,0,297,3,23,GSM Cell out of Service
3377,10019,GSM Cell out of Service,19/06/2020 09:56,Major,"Site Index=225, Cell Index=377, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10019, Cell Name=100193, Cell CGI=234-30-897-443b",GBTS,0,628,4,9,ESL Link Fault
3380,10019,ESL Link Fault,19/06/2020 09:56,Major,"Site Index=225, Site Name=10019",GBTS,0,628,4,9,OML Fault
3381,10019,OML Fault,19/06/2020 09:56,Major,"Site Index=225, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10019, Alarm Cause=Other Cause",GBTS,0,628,4,9,Noalarm
3382,10019,Radio Signaling Link Disconnected,27/06/2020 14:56,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Carrier No.=2, Site No.=225, Site Type=BTS3900L GSM, Site Name=10019, Cell No.=376, Cell Name=100192, Cell CGI=234-30-2199-17454, TRX Name=100192-2",GBTS,7200,7200,5,14,eNodeB S1 Control Plane Transmission Interruption
3388,10019,eNodeB S1 Control Plane Transmission Interruption,27/06/2020 14:56,Critical,"eNodeB Function Name=10019, CN Operator ID=0",BTS3900 LTE,0,7200,5,14,GSM Cell out of Service
3390,10019,GSM Cell out of Service,27/06/2020 14:57,Major,"Site Index=225, Cell Index=377, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10019, Cell Name=100193, Cell CGI=234-30-897-443b",GBTS,0,7200,5,14,ESL Link Fault
